1	48
2	1917
3	2081
4	1954
5	288
6	597
7	3107
8	3257
9	2294
10	2252
11	3182
12	3362
13	2822
14	1225
15	3510
16	2701
17	707
18	1683
19	1234
20	1923
21	2800
22	910
23	2643
24	2657
25	3798
26	2683
27	1204
28	2132
29	2550
30	3554
31	1485
32	3286
33	2746
34	3257
35	1162
36	3480
37	1088
38	296
39	86
40	2817
41	1643
42	2371
43	2858
44	2321
45	355
46	3280
47	34
48	3051
49	2311
50	1544
51	1895
52	2706
53	581
54	3507
55	356
56	514
57	1242
58	66
59	1224
60	2583
61	3908
62	2939
63	541
64	3005
65	3948
66	1961
67	902
68	2797
69	476
70	3793
71	2959
72	3418
73	3596
74	2583
75	2761
76	3513
77	2907
78	708
79	2126
80	590
81	260
82	474
83	2162
84	1394
85	3317
86	54
87	1215
88	2973
89	3740
90	1429
91	920
92	1556
93	3911
94	3837
95	1921
96	1073
97	3334
98	296
99	2762
100	1208
101	3841
102	377
103	1556
104	2701
105	2115
106	3699
107	1147
108	3927
109	1028
110	3452
111	367
112	3706
113	3895
114	3095
115	611
116	2422
117	3785
118	1957
119	2719
120	1208
121	3751
122	1240
123	1352
124	3298
125	3948
126	2943
127	3720
128	2657
129	674
130	1101
131	1717
132	345
133	3720
134	3156
135	2791
136	435
137	2701
138	47
139	3766
140	969
141	3469
142	2761
143	1721
144	1625
145	2672
146	3855
147	1544
148	3270
149	1734
150	321
151	3901
152	1500
153	274
154	2948
155	3742
156	930
157	3007
158	1204
159	3793
160	1544
161	3039
162	552
163	1126
164	356
165	3033
166	2186
167	2424
168	3755
169	2325
170	1204
171	164
172	3706
173	1699
174	2105
175	2725
176	3391
177	1097
178	3681
179	692
180	3514
181	2329
182	47
183	3911
184	1221
185	1918
186	2701
187	1907
188	3768
189	3452
190	611
191	424
192	3897
193	2248
194	2012
195	223
196	3546
197	2858
198	3785
199	2597
200	2599
201	3538
202	2083
203	3502
204	266
205	1617
206	1214
207	3484
208	2478
209	2828
210	393
211	1977
212	1729
213	1680
214	1707
215	356
216	2115
217	2302
218	3889
219	2763
220	2912
221	407
222	3513
223	661
224	1885
225	392
226	1246
227	2693
228	3952
229	3448
230	3579
231	2916
232	2539
233	381
234	1401
235	157
236	2985
237	349
238	1061
239	72
240	1909
241	1112
242	3481
243	1968
244	1234
245	1018
246	1073
247	1097
248	3863
249	2580
250	3452
251	3916
252	2723
253	1929
254	3916
255	173
256	2105
257	1517
258	3198
259	3916
260	502
261	1389
262	3889
263	318
264	745
265	898
266	1704
267	232
268	2422
269	1416
270	3461
271	1024
272	553
273	405
274	2640
275	2470
276	2399
277	480
278	1984
279	1242
280	1307
281	2791
282	3257
283	2028
284	2701
285	427
286	3301
287	3481
288	494
289	1785
290	11
291	3194
292	2858
293	1743
294	1711
295	608
296	2793
297	3578
298	2399
299	1240
300	292
301	542
302	3744
303	1449
304	707
305	1760
306	1378
307	457
308	419
309	3421
310	260
311	296
312	73
313	3578
314	965
315	277
316	1037
317	3471
318	3384
319	2639
320	3755
321	1198
322	356
323	1226
324	1374
325	3408
326	2967
327	3946
328	667
329	3649
330	2019
331	1921
332	2571
333	3928
334	3176
335	2457
336	2668
337	3471
338	3512
339	82
340	377
341	1214
342	3698
343	3604
344	2701
345	1704
346	3252
347	531
348	466
349	553
350	474
351	3717
352	2767
353	3751
354	86
355	1454
356	2505
357	1064
358	1204
359	2683
360	1197
361	3952
362	3785
363	3514
364	2248
365	2762
366	1007
367	920
368	2542
369	1888
370	3452
371	1080
372	3755
373	1617
374	1805
375	1961
376	1617
377	1209
378	1784
379	802
380	551
381	610
382	1057
383	1197
384	1610
385	3512
386	1240
387	1307
388	3308
389	3822
390	1985
391	1213
392	2912
393	3822
394	145
395	104
396	2805
397	2248
398	3360
399	3565
400	110
401	1246
402	3616
403	3554
404	3498
405	1695
406	474
407	1500
408	1094
409	1735
410	2699
411	345
412	1103
413	2384
414	527
415	2022
416	1617
417	2857
418	2571
419	1544
420	1073
421	3755
422	1214
423	3793
424	356
425	1394
426	3268
427	3
428	2006
429	162
430	361
431	1259
432	3004
433	3705
434	1310
435	3175
436	2053
437	3836
438	2890
439	3615
440	500
441	457
442	1191
443	1307
444	2966
445	1073
446	144
447	3751
448	3481
449	2657
450	3210
451	3753
452	169
453	1234
454	3617
455	933
456	733
457	20
458	3933
459	2763
460	2134
461	2819
462	3146
463	2042
464	125
465	260
466	3097
467	2959
468	110
469	1950
470	2092
471	172
472	3000
473	3793
474	2791
475	1194
476	2364
477	2807
478	1094
479	2470
480	3301
481	3504
482	300
483	1265
484	2571
485	2243
486	645
487	3911
488	1240
489	318
490	808
491	1210
492	2959
493	357
494	3439
495	924
496	3624
497	1097
498	923
499	261
500	1480
501	908
502	2028
503	1569
504	2448
505	1641
506	3565
507	1243
508	3142
509	640
510	737
511	2701
512	350
513	3243
514	1965
515	509
516	3624
517	2794
518	1635
519	838
520	2243
521	373
522	2011
523	3740
524	2798
525	1903
526	3578
527	2706
528	2762
529	1095
530	1960
531	804
532	2622
533	3448
534	1944
535	3114
536	354
537	2336
538	1580
539	1920
540	3763
541	590
542	648
543	350
544	1019
545	2763
546	1984
547	1265
548	1389
549	3512
550	381
551	3157
552	110
553	2321
554	3948
555	2294
556	3033
557	164
558	589
559	2396
560	160
561	126
562	1954
563	3593
564	1952
565	3555
566	2017
567	3543
568	349
569	345
570	3948
571	1047
572	3616
573	1240
574	2599
575	592
576	3624
577	2917
578	2395
579	2890
580	2944
581	3809
582	42
583	2412
584	3952
585	3481
586	1276
587	1596
588	1449
589	996
590	2390
591	898
592	1218
593	3751
594	1958
595	3831
596	3325
597	2701
598	21
599	1247
600	3646
601	2106
602	2986
603	1586
604	3893
605	2987
606	1220
607	2959
608	3704
609	1036
610	3162
611	3826
612	144
613	32
614	1064
615	2396
616	1214
617	1086
618	2624
619	3623
620	19
621	3441
622	2289
623	1272
624	954
625	1089
626	2905
627	1199
628	3751
629	343
630	1278
631	1031
632	379
633	347
634	1197
635	1243
636	3156
637	1379
638	3863
639	839
640	2762
641	300
642	608
643	3793
644	2497
645	34
646	3811
647	1518
648	3911
649	365
650	3593
651	2531
652	2986
653	2396
654	3791
655	587
656	1964
657	3117
658	1343
659	534
660	3513
661	1245
662	694
663	2903
664	1704
665	1529
666	2966
667	2979
668	1339
669	3827
670	1673
671	1090
672	1220
673	3150
674	1036
675	3578
676	3513
677	2583
678	3300
679	3702
680	2672
681	1230
682	1222
683	858
684	344
685	2770
686	3616
687	3206
688	1090
689	2643
690	3826
691	1982
692	1449
693	3916
694	111
695	3160
696	1060
697	342
698	2161
699	965
700	2727
701	3301
702	19
703	1035
704	2701
705	1517
706	372
707	3005
708	3753
709	2061
710	3254
711	2947
712	2107
713	1760
714	3616
715	595
716	2064
717	3566
718	1036
719	356
720	2006
721	1203
722	2359
723	1580
724	1792
725	1084
726	224
727	3359
728	2706
729	3176
730	1213
731	2297
732	3391
733	345
734	2713
735	3536
